770240,769858
771241,770859
772338,771859
773339,772859
774329,773860
775344,774860
776349,775862
777344,776862
778283,777863
779253,778863
780303,779864
781306,780864
782275,781864
783267,782865
784250,783865
785258,784866
786245,785866
787246,786867
788267,787867
789240,788868
790248,789868
791248,790868
792259,791869
793295,792869
794308,793870
795323,794870
796301,795871
797299,796871
798316,797872
799256,798872
800277,799873
801353,800873
802332,801873
803298,802874
804314,803874
805313,804875
806307,805875
807300,806877
808286,807877
809304,808878
810287,809878
811291,810878
812304,811879
813325,812879
814344,813880
815368,814880
816364,815881
817369,816881
818375,817882
819350,818882
820313,819883
821309,820883
822348,821883
823354,822884
824325,823884
825312,824885
826324,825885
827315,826886
828317,827886
829299,828887
830314,829887
831299,830887
832296,831888
833277,832888
834286,833889
835315,834889
836342,835890
837315,836891
838313,837892
839326,838892
840309,839892
841335,840893
842343,841893
843335,842894
844294,843894
845292,844895
846274,845895
847275,846896
848285,847896
849286,848897
850283,849897
851294,850897
852284,851898
853298,852898
854292,853899
855297,854899
856327,855900
857340,856900
858276,857901
859286,858901
860314,859901
861284,860902
862336,861902
863294,862903
864297,863903
865341,864904
866341,865904
867341,866905
868337,867906
869330,868907
870351,869907
871294,870907
872307,871908
873280,872908
874295,873909
875295,874909
876296,875910
877349,876910
878341,877911
879307,878911
880308,879911
881298,880912
882311,881912
883356,882913
884310,883913
885283,884914
886337,885914
887354,886915
888354,887915
889339,888915
890370,889916
891352,890916
892260,891917
893268,892917
894267,893918
895268,894918
896337,895919
897253,896919
898322,897921
899324,898921
900329,899921
901342,900922
902292,901922
903341,902923
904311,903923
905274,904924
906253,905924
907313,906925
908315,907925
909326,908925
910322,909926
911306,910926
912256,911927
913273,912927
914288,913928
915260,914928
916272,915929
917275,916929
918259,917929
919327,918930
920375,919930
921329,920931
922330,921931
923320,922932
924321,923932
925365,924933
926350,925933
927346,926934
928414,927934
929399,928935
930418,929936
931410,930936
932401,931937
933358,932937
934355,933938
935341,934938
936360,935939
937363,936939
938369,937939
939369,938940
940421,939940
941422,940941
942342,941941
943345,942942
944356,943942
945328,944943
946381,945943
947382,946944
948336,947944
949372,948944
950363,949945
951329,950945
952332,951946
953358,952946
954332,953947
955332,954947
956361,955948
957339,956948
958352,957948
959345,958950
960348,959950
961341,960951
962398,961951
963396,962952
964457,963952
965454,964953
966456,965953
967396,966953
968397,967954
969354,968954
970390,969955
971341,970955
972420,971956
973418,972956
974429,973957
975400,974957
976421,975958
977311,976958
978361,977958
979372,978959
980365,979959
981374,980960
982360,981960
983425,982961
984425,983961
985425,984962
986436,985962
987425,986962
988419,987963
989413,988963
990429,989965
991377,990965
992379,991966
993388,992966
994387,993967
995387,994967
996361,995968
997365,996968
998373,997968
999380,998969
1000383,999969
1001408,1000970
1002366,1001970
1003409,1002971
1004414,1003971
1005479,1004972
1006455,1005972
1007477,1006972
1008456,1007973
1009461,1008973
1010439,1009974
1011480,1010974
1012430,1011975
1013433,1012975
1014443,1013976
1015437,1014976
1016373,1015976
1017427,1016977
1018431,1017977
1019390,1018978
1020414,1019979
1021432,1020980
1022442,1021980
1023432,1022981
1024416,1023981
1025487,1024982
1026488,1025982
1027488,1026982
1028500,1027983
1029481,1028983
1030479,1029984
1031418,1030984
1032472,1031985
1033430,1032985
1034461,1033986
1035433,1034986
1036449,1035986
1037449,1036987
1038443,1037987
1039425,1038988
1040440,1039988
1041483,1040989
1042467,1041989
1043432,1042990
1044442,1043990
1045433,1044990
1046508,1045991
1047497,1046991
1048496,1047992
1049495,1048992
1050496,1049994
1051485,1050994
1052490,1051995
1053483,1052995
1054438,1053996
1055500,1054996
1056456,1055996
1057444,1056997
1058470,1057997
1059441,1058998
1060398,1059998
1061381,1060999
1062460,1061999
1063442,1063000
1064406,1064000
1065463,1065000
1066451,1066001
1067384,1067001
1068463,1068002
1069445,1069002
1070412,1070003
1071444,1071003
1072428,1072004
1073445,1073004
1074448,1074004
1075386,1075005
1076396,1076005
1077433,1077006
1078443,1078006
1079431,1079007
1080444,1080007
1081373,1081009
1082450,1082009
1083397,1083010
1084381,1084010
1085377,1085010
1086394,1086011
1087397,1087011
1088396,1088012
1089405,1089012
1090391,1090013
1091393,1091013
1092409,1092014
1093447,1093014
1094463,1094014
1095450,1095015
1096444,1096015
1097400,1097016
1098449,1098016
1099430,1099017
1100468,1100017
1101436,1101018
1102389,1102018
1103390,1103019
1104390,1104019
1105396,1105019
1106409,1106020
1107400,1107020
1108410,1108021
1109409,1109021
1110416,1110022
1111398,1111023
1112419,1112024
1113407,1113024
1114463,1114024
1115458,1115025
1116391,1116025
1117462,1117026
1118405,1118026
1119453,1119027
1120411,1120027
1121422,1121028
1122423,1122028
1123364,1123028
1124384,1124029
1125359,1125029
1126376,1126030
1127374,1127030
1128378,1128031
1129378,1129031
1130435,1130032
1131429,1131032
1132424,1132033
1133423,1133033
1134434,1134033
1135469,1135034
1136471,1136034
1137425,1137035
1138479,1138035
1139426,1139036
1140476,1140036
1141478,1141038
1142491,1142038
1143462,1143038
1144413,1144039
1145408,1145039
1146425,1146040
1147486,1147040
1148497,1148041
1149417,1149041
1150486,1150042
1151489,1151042
1152499,1152043
1153483,1153043
1154509,1154043
1155493,1155044
1156538,1156044
1157520,1157045
1158518,1158045
1159526,1159046
1160541,1160046
1161527,1161047
1162486,1162047
1163484,1163047
1164493,1164048
1165504,1165048
1166508,1166049
1167491,1167049
1168489,1168050
1169425,1169050
1170490,1170051
1171431,1171051
1172458,1172052
1173448,1173053
1174470,1174053
1175485,1175054
1176486,1176054
1177479,1177055
1178457,1178055
1179483,1179056
1180496,1180056
1181494,1181057
1182476,1182057
1183474,1183057
1184545,1184058
1185542,1185058
1186539,1186059
1187478,1187059
1188542,1188060
1189490,1189060
1190501,1190061
1191492,1191061
1192473,1192061
1193473,1193062
1194491,1194062
1195531,1195063
1196551,1196063
1197554,1197064
1198527,1198064
1199506,1199065
1200449,1200065
1201504,1201065
1202453,1202067
1203452,1203067
1204448,1204068
1205491,1205068
1206504,1206069
1207498,1207069
1208467,1208070
1209439,1209070
1210460,1210071
1211454,1211071
1212454,1212071
1213455,1213072
1214455,1214072
1215458,1215073
1216512,1216073
1217490,1217074
1218506,1218074
1219494,1219075
1220481,1220075
1221528,1221075
1222504,1222076
1223522,1223076
1224521,1224077
1225530,1225077
1226569,1226078
1227522,1227078
1228521,1228079
1229470,1229079
1230530,1230080
1231467,1231080
1232459,1232081
1233453,1233082
1234472,1234082
1235462,1235083
1236473,1236083
1237520,1237084
1238519,1238084
1239510,1239085
1240527,1240085
1241484,1241085
1242484,1242086
1243459,1243086
1244502,1244087
1245466,1245087
1246489,1246088
1247535,1247088
1248533,1248089
1249538,1249089
1250478,1250089
1251477,1251090
1252484,1252090
1253468,1253091
1254468,1254091
1255468,1255092
1256496,1256092
1257488,1257093
1258518,1258093
1259537,1259094
1260537,1260094
1261529,1261094
1262496,1262096
1263478,1263096
1264542,1264097
1265543,1265097
1266496,1266098
1267538,1267098
1268504,1268099
1269459,1269099
1270445,1270099
1271455,1271100
1272436,1272100
1273437,1273101
1274447,1274101
1275454,1275102
1276438,1276102
1277449,1277103
1278447,1278103
1279452,1279104
1280475,1280104
1281503,1281104
1282502,1282105
1283486,1283105
1284492,1284106
1285499,1285106
1286514,1286107
1287448,1287107
1288460,1288108
1289484,1289108
1290480,1290108
1291484,1291109
1292495,1292110
1293497,1293111
1294538,1294111
1295490,1295112
1296502,1296112
1297491,1297113
1298483,1298113
1299492,1299113
1300493,1300114
1301484,1301114
1302589,1302115
1303572,1303115
1304589,1304116
1305573,1305116
1306578,1306117
1307581,1307117
1308603,1308118
1309549,1309118
1310605,1310118
1311539,1311119
1312536,1312119
1313527,1313120
1314539,1314120
1315527,1315121
1316550,1316121
1317542,1317122
1318542,1318122
1319541,1319122
1320525,1320123
1321542,1321124
1322543,1322125
1323584,1323125
1324578,1324126
1325586,1325126
1326579,1326127
1327580,1327127
1328533,1328128
1329593,1329128
1330540,1330128
1331578,1331129
1332542,1332129
1333494,1333130
1334521,1334130
1335501,1335131
1336503,1336131
1337490,1337132
1338499,1338132
1339508,1339132
1340520,1340133
1341509,1341133
1342492,1342134
1343522,1343134
1344557,1344135
1345544,1345135
1346572,1346136
1347565,1347136
1348561,1348136
1349492,1349137
1350555,1350137
1351496,1351139
1352569,1352139
1353538,1353140
1354535,1354140
1355581,1355141
1356557,1356141
1357550,1357142
1358578,1358142
1359556,1359142
1360575,1360143
1361559,1361143
1362578,1362144
1363558,1363144
1364579,1364145
1365628,1365145
1366630,1366146
1367630,1367146
1368626,1368146
1369607,1369147
1370641,1370147
1371611,1371148
1372631,1372148
1373632,1373149
1374588,1374149
1375572,1375150
1376596,1376150
1377593,1377150
1378591,1378151
1379581,1379151
1380579,1380152
1381578,1381153
1382595,1382154
1383586,1383154
1384572,1384155
1385579,1385155
1386627,1386156
1387565,1387156
1388591,1388156
1389565,1389157
1390583,1390157
1391627,1391158
1392624,1392158
1393582,1393159
1394592,1394159
1395618,1395160
1396617,1396160
1397620,1397160
1398630,1398161
1399579,1399161
1400620,1400162
1401585,1401162
1402568,1402163
1403586,1403163
1404587,1404164
1405587,1405164
1406588,1406164
1407641,1407165
1408608,1408165
1409612,1409166
1410597,1410167
1411591,1411168
1412663,1412168
1413643,1413169
1414633,1414169
1415596,1415170
1416645,1416170
1417624,1417170
1418661,1418171
1419709,1419171
1420587,1420172
1421581,1421172
1422585,1422173
1423605,1423173
1424616,1424174
1425602,1425174
1426577,1426174
1427602,1427175
1428647,1428175
1429586,1429176
1430598,1430176
1431584,1431177
1432603,1432177
1433648,1433178
1434599,1434178
1435643,1435179
1436614,1436179
1437644,1437179
1438651,1438180
1439651,1439180
1440653,1440182
1441588,1441182
1442617,1442183
1443588,1443183
1444605,1444184
1445610,1445184
1446608,1446184
1447599,1447185
1448667,1448185
1449711,1449186
1450622,1450186
1451604,1451187
1452609,1452187
1453623,1453188
1454735,1454188
1455679,1455188
1456714,1456189
1457613,1457189
1458724,1458190
1459653,1459190
1460676,1460191
1461666,1461191
1462602,1462192
1463662,1463192
1464672,1464193
1465656,1465193
1466610,1466193
1467598,1467194
1468618,1468194
1469693,1469196
1470739,1470196
1471681,1471197
1472706,1472197
1473676,1473198
1474685,1474198
1475740,1475198
1476702,1476199
1477692,1477199
1478706,1478200
1479634,1479200
1480585,1480201
1481603,1481201
1482602,1482202
1483602,1483202
1484615,1484203
1485604,1485203
1486588,1486203
1487604,1487204
1488605,1488204
1489607,1489205
1490619,1490205
1491635,1491206
1492698,1492206
1493634,1493207
1494712,1494207
1495610,1495207
1496665,1496208
1497592,1497208
1498603,1498209
1499594,1499210
1500608,1500211
1501591,1501211
1502602,1502212
1503640,1503212
1504640,1504212
1505592,1505213
1506638,1506213
1507602,1507214
1508619,1508214
1509608,1509215
1510599,1510215
1511609,1511216
1512720,1512216
1513659,1513217
1514672,1514217
1515644,1515217
1516602,1516218
1517665,1517218
1518610,1518219
1519655,1519219
1520625,1520220
1521602,1521220
1522622,1522221
1523619,1523221
1524648,1524221
1525663,1525222
1526626,1526222
1527610,1527223
1528595,1528224
1529610,1529225
1530611,1530225
1531612,1531226
1532624,1532226
1533651,1533227
1534623,1534227
1535654,1535227
1536666,1536228
1537584,1537228
1538638,1538229
1539585,1539229
1540557,1540230
1541588,1541230
1542562,1542231
1543568,1543231
1544597,1544231
1545631,1545232
1546614,1546232
1547578,1547233
1548563,1548233
1549576,1549234
1550576,1550234
1551578,1551235
1552577,1552235
1553603,1553235
1554671,1554236
1555652,1555236
1556681,1556237
1557671,1557238
1558614,1558239
1559655,1559239
1560653,1560240
1561647,1561240
1562665,1562241
1563669,1563241
1564680,1564241
1565661,1565242
1566705,1566242
1567722,1567243
1568664,1568243
1569654,1569244
1570671,1570244
1571674,1571245
1572674,1572245
1573675,1573245
1574684,1574246
1575709,1575246
1576682,1576247
1577671,1577247
1578732,1578248
1579688,1579248
1580726,1580249
1581669,1581249
1582715,1582249
1583747,1583250
1584670,1584250
1585721,1585251
1586698,1586252
1587678,1587253
1588677,1588253
1589680,1589254
1590687,1590254
1591669,1591255
1592700,1592255
1593690,1593255
1594674,1594256
1595673,1595256
1596635,1596257
1597635,1597257
1598654,1598258
1599688,1599258
1600690,1600259
1601703,1601259
1602699,1602259
1603689,1603260
1604704,1604260
1605660,1605261
1606643,1606261
1607647,1607262
1608700,1608262
1609639,1609263
1610652,1610263
1611650,1611264
1612692,1612264
1613656,1613264
1614635,1614265
1615611,1615266
1616651,1616267
1617641,1617267
1618651,1618268
1619663,1619268
1620701,1620269
1621659,1621269
1622688,1622269
1623657,1623270
1624676,1624270
1625678,1625271
1626677,1626271
1627625,1627272
1628647,1628272
1629665,1629273
1630633,1630273
1631617,1631273
1632626,1632274
1633617,1633274
1634640,1634275
1635621,1635275
1636618,1636276
1637680,1637276
1638690,1638277
1639623,1639277
1640651,1640278
1641664,1641278
1642662,1642278
1643680,1643279
1644679,1644280
1645662,1645281
1646685,1646281
1647725,1647282
1648674,1648282
1649666,1649283
1650728,1650283
1651684,1651283
1652690,1652284
1653671,1653284
1654662,1654285
1655662,1655285
1656657,1656286
1657656,1657286
1658665,1658287
1659665,1659287
1660688,1660288
1661686,1661288
1662714,1662288
1663713,1663289
1664735,1664289
1665714,1665290
1666712,1666290
1667680,1667291
1668713,1668291
1669678,1669292
1670695,1670292
1671736,1671292
1672694,1672293
1673675,1673293
1674742,1674295
1675683,1675295
1676678,1676296
1677724,1677296
1678747,1678297
1679731,1679297
1680738,1680297
1681728,1681298
1682733,1682298
1683767,1683299
1684773,1684299
1685825,1685300
1686837,1686300
1687814,1687301
1688781,1688301
1689817,1689302
1690840,1690302
1691765,1691302
1692778,1692303
1693779,1693303
1694791,1694304
1695766,1695304
1696787,1696305
1697769,1697305
1698786,1698306
1699727,1699306
1700759,1700306
1701806,1701307
1702788,1702307
1703811,1703309
1704787,1704309
1705801,1705310
1706758,1706310
1707725,1707311
1708749,1708311
1709840,1709312
1710852,1710312
1711790,1711312
1712799,1712313
1713835,1713313
1714844,1714314
1715846,1715314
1716812,1716315
1717763,1717315
1718843,1718316
1719799,1719316
1720802,1720316
1721800,1721317
1722726,1722317
1723735,1723318
1724807,1724318
1725801,1725319
1726819,1726319
1727808,1727320
1728831,1728320
1729743,1729320
1730798,1730321
1731796,1731321
1732853,1732323
1733803,1733323
1734805,1734324
1735804,1735324
1736878,1736325
1737848,1737325
1738812,1738326
1739815,1739326
1740809,1740326
1741828,1741327
1742827,1742327
1743809,1743328
1744827,1744328
1745824,1745329
1746865,1746329
1747841,1747330
1748850,1748330
1749810,1749330
1750821,1750331
1751885,1751331
1752829,1752332
1753860,1753332
1754843,1754333
1755883,1755333
1756876,1756334
1757878,1757334
1758886,1758334
1759819,1759335
1760848,1760335
1761823,1761337
1762837,1762337
1763795,1763338
1764782,1764338
1765821,1765339
1766819,1766339
1767892,1767340
1768821,1768340
1769837,1769340
1770849,1770341
1771854,1771341
1772893,1772342
1773847,1773342
1774878,1774343
1775787,1775343
1776845,1776344
1777892,1777344
1778897,1778344
1779876,1779345
1780837,1780345
1781796,1781346
1782809,1782346
1783810,1783347
1784844,1784347
1785759,1785348
1786830,1786348
1787793,1787348
1788897,1788349
1789811,1789349
1790824,1790351
1791792,1791351
1792843,1792352
1793840,1793352
1794838,1794353
1795837,1795353
1796796,1796354
1797800,1797354
1798779,1798354
1799797,1799355
1800757,1800355
1801756,1801356
1802787,1802356
1803784,1803357
1804761,1804357
1805787,1805358
1806748,1806358
1807778,1807358
1808788,1808359
1809841,1809359
1810805,1810360
1811844,1811360
1812843,1812361
1813801,1813361
1814835,1814362
1815747,1815362
1816790,1816363
1817786,1817363
1818760,1818363
1819760,1819365
1820755,1820365
1821789,1821366
1822787,1822366
1823738,1823367
1824849,1824367
1825813,1825368
1826826,1826368
1827806,1827368
1828813,1828369
1829757,1829369
1830809,1830370
1831851,1831370
1832800,1832371
1833848,1833371
1834809,1834372
1835871,1835372
1836789,1836372
1837797,1837373
1838821,1838373
1839747,1839374
1840811,1840374
1841758,1841375
1842856,1842375
1843802,1843376
1844767,1844376
1845792,1845377
1846787,1846377
1847768,1847377
1848763,1848379
1849763,1849379
1850814,1850380
1851816,1851380
1852858,1852381
1853846,1853381
1854850,1854382
1855807,1855382
1856867,1856382
1857824,1857383
1858803,1858383
1859824,1859384
1860813,1860384
1861823,1861385
1862874,1862385
1863848,1863386
1864849,1864386
1865874,1865387
1866887,1866387
1867881,1867387
1868822,1868388
1869862,1869388
1870848,1870389
1871813,1871389
1872933,1872390
1873855,1873390
1874934,1874391
1875881,1875391
1876896,1876391
1877880,1877393
1878897,1878393
1879880,1879394
1880850,1880394
1881812,1881395
1882840,1882395
1883839,1883396
1884877,1884396
1885863,1885396
1886837,1886397
1887819,1887397
1888836,1888398
1889809,1889398
1890827,1890399
1891825,1891399
1892843,1892400
1893882,1893400
1894865,1894401
1895859,1895401
1896865,1896401
1897846,1897402
1898897,1898402
1900045,1899403
1900891,1900403
1902083,1901404
1902846,1902404
1904094,1903405
1904855,1904405
1905824,1905406
1906832,1906407
1907844,1907407
1908843,1908408
1909846,1909408
1911046,1910409
1911832,1911409
1912840,1912410
1913851,1913410
1914853,1914411
1915835,1915411
1916906,1916411
1917876,1917412
1918852,1918412
1919877,1919413
1920871,1920413
1921876,1921414
1922895,1922414
1923833,1923415
1924826,1924415
1925831,1925415
1926871,1926416
1927833,1927416
1928841,1928417
1929821,1929417
1930873,1930418
1931821,1931418
1932840,1932419
1933850,1933419
1934833,1934420
1935821,1935421
1936845,1936421
1937895,1937422
1938895,1938422
1939830,1939423
1940955,1940423
1941931,1941424
1942878,1942424
1943890,1943425
1944890,1944425
1945888,1945425
1946904,1946426
1947944,1947426
1948921,1948427
1949911,1949427
1950901,1950428
1951886,1951428
1952856,1952429
1953845,1953429
1954853,1954429
1955826,1955430
1956829,1956430
1957836,1957431
1958915,1958431
1959964,1959432
1960906,1960432
1961954,1961433
1962958,1962433
1963952,1963435
1964896,1964435
1965947,1965435
1966898,1966436
1967900,1967436
1968964,1968437
1969918,1969437
1970923,1970438
1971915,1971438
1972907,1972439
1973905,1973439
1974857,1974439
1975904,1975440
1976908,1976440
1977916,1977441
1978925,1978441
1979978,1979442
1980960,1980442
1981926,1981443
1982992,1982443
1983976,1983443
1984956,1984444
1985930,1985444
1986971,1986445
1987927,1987445
1988943,1988446
1989969,1989446
1990934,1990447
1991932,1991447
1992923,1992449
1993909,1993449
1994940,1994449
1995927,1995450
1996886,1996450
1997882,1997451
1998834,1998451
1999886,1999452
2000943,2000452
2001937,2001453
2002895,2002453
2003945,2003453
2004946,2004454
2005932,2005454
2006927,2006455
